phi,num_activities,num_active_users,forks,opened_issues,stars,closed_issues
0.955400073924809,162.0,1,124.0,436.0,373.0,563.0
0.93948616688945,114.0,2,179.0,413.0,453.0,335.0
0.9153967779948486,101.0,2,166.0,388.0,454.0,293.0
0.8913073891002473,117.0,1,142.0,385.0,399.0,308.0
0.867218000205646,143.0,1,200.0,513.0,429.0,447.0
0.8431286113110447,218.0,4,170.0,546.0,503.0,621.0
0.8190392224164433,183.0,3,153.0,535.0,467.0,526.0
0.794949833521842,182.0,3,135.0,466.0,372.0,495.0
0.7708604446272407,134.0,4,147.0,536.0,401.0,380.0
0.7467710557326395,111.0,1,170.0,441.0,423.0,374.0
0.7226816668380381,125.0,4,170.0,390.0,422.0,380.0
0.6985922779434368,113.0,3,174.0,284.0,526.0,318.0
0.6745028890488356,127.0,1,171.0,346.0,451.0,318.0
0.6504135001542344,157.0,1,158.0,550.0,395.0,495.0
0.626324111259633,137.0,1,166.0,548.0,456.0,510.0
0.6022347223650317,120.0,4,225.0,553.0,430.0,449.0
0.5781453334704305,119.0,3,166.0,488.0,475.0,464.0
0.5540559445758293,146.0,1,228.0,567.0,535.0,505.0
0.529966555681228,185.0,1,237.0,610.0,524.0,604.0
0.5058771667866266,208.0,4,179.0,646.0,384.0,595.0
0.48178777789202537,228.0,3,152.0,602.0,352.0,772.0
0.4576983889974241,236.0,5,168.0,913.0,464.0,845.0
0.43360900010282283,202.0,4,217.0,909.0,535.0,755.0
0.40951961120822156,226.0,7,225.0,801.0,421.0,713.0
0.3854302223136203,207.0,2,251.0,796.0,477.0,693.0
0.361340833419019,166.0,1,274.0,596.0,555.0,593.0
0.33725144452441774,163.0,5,237.0,579.0,466.0,543.0
0.31316205562981647,183.0,6,252.0,519.0,403.0,541.0
0.2890726667352152,117.0,2,208.0,431.0,421.0,400.0
0.26498327784061393,142.0,1,212.0,546.0,393.0,518.0
0.24089388894601266,223.0,5,260.0,737.0,404.0,826.0
0.2168045000514114,252.0,6,254.0,758.0,387.0,756.0
0.19271511115681011,205.0,1,231.0,633.0,399.0,661.0
0.16862572226220884,183.0,5,219.0,617.0,423.0,609.0
0.14453633336760757,217.0,2,211.0,668.0,442.0,673.0
0.12044694447300631,160.0,3,203.0,623.0,482.0,592.0
0.09635755557840506,178.0,1,244.0,676.0,387.0,587.0
0.07226816668380379,142.0,3,201.0,521.0,545.0,458.0
0.04817877778920253,162.0,1,200.0,543.0,389.0,573.0
0.024089388894601264,148.0,3,234.0,490.0,402.0,559.0
